datastream,https://api.sealevelsensors.org/v1.0/Datastreams(262)
2024-12-26T23:50:00.579021Z,2024-12-26T23:50:00.579021Z,-1.606
2024-12-26T23:55:13.592498Z,2024-12-26T23:55:13.592498Z,-1.611
2024-12-27T00:00:27.062942Z,2024-12-27T00:00:27.062942Z,-1.628
2024-12-27T00:05:34.41119Z,2024-12-27T00:05:34.41119Z,-1.647
2024-12-27T00:10:47.994811Z,2024-12-27T00:10:47.994811Z,-1.672
2024-12-27T00:15:55.356684Z,2024-12-27T00:15:55.356684Z,-1.702
2024-12-27T00:21:08.458898Z,2024-12-27T00:21:08.458898Z,-1.735
2024-12-27T00:26:22.533484Z,2024-12-27T00:26:22.533484Z,-1.758
2024-12-27T00:31:35.891106Z,2024-12-27T00:31:35.891106Z,-1.779
2024-12-27T00:36:43.376548Z,2024-12-27T00:36:43.376548Z,-1.804
2024-12-27T00:41:53.009765Z,2024-12-27T00:41:53.009765Z,-1.821
2024-12-27T00:47:01.27224Z,2024-12-27T00:47:01.27224Z,-1.839
2024-12-27T00:52:15.013838Z,2024-12-27T00:52:15.013838Z,-1.867
2024-12-27T00:57:28.241041Z,2024-12-27T00:57:28.241041Z,-1.897
2024-12-27T01:02:34.010663Z,2024-12-27T01:02:34.010663Z,-1.926
2024-12-27T01:07:41.881882Z,2024-12-27T01:07:41.881882Z,-1.953
2024-12-27T01:12:55.733915Z,2024-12-27T01:12:55.733915Z,-1.978
2024-12-27T01:18:03.170776Z,2024-12-27T01:18:03.170776Z,-2.018
2024-12-27T01:23:13.600723Z,2024-12-27T01:23:13.600723Z,-2.055
2024-12-27T01:28:27.703497Z,2024-12-27T01:28:27.703497Z,-2.087
2024-12-27T01:33:41.089774Z,2024-12-27T01:33:41.089774Z,-2.114
2024-12-27T01:38:44.845539Z,2024-12-27T01:38:44.845539Z,-2.133
2024-12-27T01:43:58.81171Z,2024-12-27T01:43:58.81171Z,-2.149
2024-12-27T01:49:06.10411Z,2024-12-27T01:49:06.10411Z,-2.174
2024-12-27T01:54:19.106705Z,2024-12-27T01:54:19.106705Z,-2.21
2024-12-27T01:59:30.738115Z,2024-12-27T01:59:30.738115Z,-2.239
2024-12-27T02:04:42.92498Z,2024-12-27T02:04:42.92498Z,-2.26
2024-12-27T02:09:50.809301Z,2024-12-27T02:09:50.809301Z,-2.292
2024-12-27T02:15:04.09991Z,2024-12-27T02:15:04.09991Z,-2.321
2024-12-27T02:20:11.892419Z,2024-12-27T02:20:11.892419Z,-2.346
2024-12-27T02:25:25.081834Z,2024-12-27T02:25:25.081834Z,-2.371
2024-12-27T02:30:39.000256Z,2024-12-27T02:30:39.000256Z,-2.394
2024-12-27T02:35:52.577067Z,2024-12-27T02:35:52.577067Z,-2.42
2024-12-27T02:41:00.998606Z,2024-12-27T02:41:00.998606Z,-2.441
2024-12-27T02:46:14.73086Z,2024-12-27T02:46:14.73086Z,-2.468
2024-12-27T02:51:21.989885Z,2024-12-27T02:51:21.989885Z,-2.495
2024-12-27T02:56:44.442335Z,2024-12-27T02:56:44.442335Z,-2.52
2024-12-27T03:02:11.148958Z,2024-12-27T03:02:11.148958Z,-2.545
2024-12-27T03:07:29.894633Z,2024-12-27T03:07:29.894633Z,-2.561
2024-12-27T03:12:37.15341Z,2024-12-27T03:12:37.15341Z,-2.568
2024-12-27T03:17:50.463847Z,2024-12-27T03:17:50.463847Z,-2.579
2024-12-27T03:22:58.368289Z,2024-12-27T03:22:58.368289Z,-2.599
2024-12-27T03:28:11.844874Z,2024-12-27T03:28:11.844874Z,-2.62
2024-12-27T03:33:25.743139Z,2024-12-27T03:33:25.743139Z,-2.633
2024-12-27T03:38:32.860912Z,2024-12-27T03:38:32.860912Z,-2.638
2024-12-27T03:48:54.89429Z,2024-12-27T03:48:54.89429Z,-2.672
2024-12-27T03:54:02.287898Z,2024-12-27T03:54:02.287898Z,-2.691
2024-12-27T03:59:08.431561Z,2024-12-27T03:59:08.431561Z,-2.705
2024-12-27T04:04:23.070883Z,2024-12-27T04:04:23.070883Z,-2.71
2024-12-27T04:09:29.095875Z,2024-12-27T04:09:29.095875Z,-2.718
2024-12-27T04:14:36.463197Z,2024-12-27T04:14:36.463197Z,-2.713
2024-12-27T04:19:48.621856Z,2024-12-27T04:19:48.621856Z,-2.717
2024-12-27T04:24:48.230294Z,2024-12-27T04:24:48.230294Z,-2.719
2024-12-27T04:30:02.000322Z,2024-12-27T04:30:02.000322Z,-2.723
2024-12-27T04:35:09.080419Z,2024-12-27T04:35:09.080419Z,-2.713
2024-12-27T04:41:13.691312Z,2024-12-27T04:41:13.691312Z,-2.695
2024-12-27T04:46:20.220845Z,2024-12-27T04:46:20.220845Z,-2.689
2024-12-27T04:51:28.205277Z,2024-12-27T04:51:28.205277Z,-2.676
2024-12-27T04:56:36.293346Z,2024-12-27T04:56:36.293346Z,-2.651
2024-12-27T05:01:43.329388Z,2024-12-27T05:01:43.329388Z,-2.639
2024-12-27T05:06:58.080535Z,2024-12-27T05:06:58.080535Z,-2.641
2024-12-27T05:12:12.169013Z,2024-12-27T05:12:12.169013Z,-2.631
2024-12-27T05:17:08.90453Z,2024-12-27T05:17:08.90453Z,-2.618
2024-12-27T05:22:22.927653Z,2024-12-27T05:22:22.927653Z,-2.599
2024-12-27T05:27:21.097849Z,2024-12-27T05:27:21.097849Z,-2.586
2024-12-27T05:32:36.45717Z,2024-12-27T05:32:36.45717Z,-2.565
2024-12-27T05:37:42.324983Z,2024-12-27T05:37:42.324983Z,-2.547
2024-12-27T05:43:15.420232Z,2024-12-27T05:43:15.420232Z,-2.522
2024-12-27T05:48:21.840714Z,2024-12-27T05:48:21.840714Z,-2.5
2024-12-27T05:53:38.250758Z,2024-12-27T05:53:38.250758Z,-2.471
2024-12-27T06:03:48.736433Z,2024-12-27T06:03:48.736433Z,-2.407
2024-12-27T06:08:52.910901Z,2024-12-27T06:08:52.910901Z,-2.371
2024-12-27T06:14:11.915982Z,2024-12-27T06:14:11.915982Z,-2.346
2024-12-27T06:19:26.275743Z,2024-12-27T06:19:26.275743Z,-2.323
2024-12-27T06:24:30.077147Z,2024-12-27T06:24:30.077147Z,-2.284
2024-12-27T06:29:44.701692Z,2024-12-27T06:29:44.701692Z,-2.244
2024-12-27T06:35:01.477431Z,2024-12-27T06:35:01.477431Z,-2.223
2024-12-27T06:41:43.749984Z,2024-12-27T06:41:43.749984Z,-2.171
2024-12-27T06:46:55.922786Z,2024-12-27T06:46:55.922786Z,-2.13
2024-12-27T06:52:04.442158Z,2024-12-27T06:52:04.442158Z,-2.085
2024-12-27T06:57:07.121095Z,2024-12-27T06:57:07.121095Z,-2.06
2024-12-27T07:02:15.46884Z,2024-12-27T07:02:15.46884Z,-2.021
2024-12-27T07:07:17.960495Z,2024-12-27T07:07:17.960495Z,-1.981
2024-12-27T07:12:32.455708Z,2024-12-27T07:12:32.455708Z,-1.948
2024-12-27T07:17:36.180174Z,2024-12-27T07:17:36.180174Z,-1.911
2024-12-27T07:22:43.517192Z,2024-12-27T07:22:43.517192Z,-1.878
2024-12-27T07:27:49.129761Z,2024-12-27T07:27:49.129761Z,-1.831
2024-12-27T07:32:57.609407Z,2024-12-27T07:32:57.609407Z,-1.789
2024-12-27T07:38:01.450916Z,2024-12-27T07:38:01.450916Z,-1.749
2024-12-27T07:43:15.96765Z,2024-12-27T07:43:15.96765Z,-1.706
2024-12-27T07:48:22.568241Z,2024-12-27T07:48:22.568241Z,-1.684
2024-12-27T07:54:31.139587Z,2024-12-27T07:54:31.139587Z,-1.643
2024-12-27T07:59:45.341048Z,2024-12-27T07:59:45.341048Z,-1.596
2024-12-27T08:04:46.979754Z,2024-12-27T08:04:46.979754Z,-1.562
2024-12-27T10:25:26.788805Z,2024-12-27T10:25:26.788805Z,-0.965
2024-12-27T10:30:42.06348Z,2024-12-27T10:30:42.06348Z,-0.956
2024-12-27T10:35:56.288526Z,2024-12-27T10:35:56.288526Z,-0.952
2024-12-27T11:02:02.009123Z,2024-12-27T11:02:02.009123Z,-0.945
2024-12-27T11:07:14.646467Z,2024-12-27T11:07:14.646467Z,-0.953
2024-12-27T11:12:23.376722Z,2024-12-27T11:12:23.376722Z,-0.964
2024-12-27T11:17:36.855689Z,2024-12-27T11:17:36.855689Z,-0.977
2024-12-27T11:22:52.015121Z,2024-12-27T11:22:52.015121Z,-0.993
2024-12-27T11:28:06.208467Z,2024-12-27T11:28:06.208467Z,-1.012
2024-12-27T11:33:14.376435Z,2024-12-27T11:33:14.376435Z,-1.03
2024-12-27T11:38:28.394914Z,2024-12-27T11:38:28.394914Z,-1.045
2024-12-27T11:43:36.22712Z,2024-12-27T11:43:36.22712Z,-1.061
2024-12-27T11:48:49.52857Z,2024-12-27T11:48:49.52857Z,-0.797
2024-12-27T11:54:03.528776Z,2024-12-27T11:54:03.528776Z,-0.724
2024-12-27T11:59:09.596333Z,2024-12-27T11:59:09.596333Z,-0.723
2024-12-27T12:04:23.09757Z,2024-12-27T12:04:23.09757Z,-0.719
2024-12-27T12:09:36.11982Z,2024-12-27T12:09:36.11982Z,-1.15
2024-12-27T12:14:44.268498Z,2024-12-27T12:14:44.268498Z,-0.721
2024-12-27T12:19:52.955577Z,2024-12-27T12:19:52.955577Z,-0.72
2024-12-27T12:30:21.552956Z,2024-12-27T12:30:21.552956Z,-0.719
2024-12-27T12:35:29.73421Z,2024-12-27T12:35:29.73421Z,-0.718
2024-12-27T12:40:43.527574Z,2024-12-27T12:40:43.527574Z,-0.719
2024-12-27T12:45:51.096883Z,2024-12-27T12:45:51.096883Z,-0.717
2024-12-27T12:51:04.469131Z,2024-12-27T12:51:04.469131Z,-0.718
2024-12-27T12:56:18.249196Z,2024-12-27T12:56:18.249196Z,-0.718
2024-12-27T13:01:31.400485Z,2024-12-27T13:01:31.400485Z,-0.719
2024-12-27T13:06:38.644398Z,2024-12-27T13:06:38.644398Z,-0.719
2024-12-27T13:11:46.033436Z,2024-12-27T13:11:46.033436Z,-0.718
2024-12-27T13:16:53.434886Z,2024-12-27T13:16:53.434886Z,-0.719
2024-12-27T13:22:01.130318Z,2024-12-27T13:22:01.130318Z,-0.72
2024-12-27T13:27:13.474518Z,2024-12-27T13:27:13.474518Z,-0.719
2024-12-27T13:32:24.587388Z,2024-12-27T13:32:24.587388Z,-0.72
2024-12-27T13:37:32.504713Z,2024-12-27T13:37:32.504713Z,-0.721
2024-12-27T13:42:39.200571Z,2024-12-27T13:42:39.200571Z,-1.617
2024-12-27T13:47:47.393351Z,2024-12-27T13:47:47.393351Z,-0.719
2024-12-27T13:52:55.745636Z,2024-12-27T13:52:55.745636Z,-0.722
2024-12-27T13:58:03.937585Z,2024-12-27T13:58:03.937585Z,-0.719
2024-12-27T14:03:12.393155Z,2024-12-27T14:03:12.393155Z,-0.715
2024-12-27T14:08:20.764579Z,2024-12-27T14:08:20.764579Z,-0.718
2024-12-27T14:13:33.953591Z,2024-12-27T14:13:33.953591Z,-0.721
2024-12-27T14:18:42.007777Z,2024-12-27T14:18:42.007777Z,-0.719
2024-12-27T14:23:50.225849Z,2024-12-27T14:23:50.225849Z,-0.718
2024-12-27T14:29:03.472803Z,2024-12-27T14:29:03.472803Z,-0.72
2024-12-27T14:39:18.457903Z,2024-12-27T14:39:18.457903Z,-0.718
2024-12-27T14:44:25.063539Z,2024-12-27T14:44:25.063539Z,-0.718
2024-12-27T14:49:33.297773Z,2024-12-27T14:49:33.297773Z,-0.718
2024-12-27T14:54:42.285713Z,2024-12-27T14:54:42.285713Z,-0.719
2024-12-27T14:59:56.843339Z,2024-12-27T14:59:56.843339Z,-0.718
2024-12-27T15:05:10.712472Z,2024-12-27T15:05:10.712472Z,-0.719
2024-12-27T15:10:18.653893Z,2024-12-27T15:10:18.653893Z,-0.722
2024-12-27T15:15:32.034254Z,2024-12-27T15:15:32.034254Z,-0.724
2024-12-27T15:20:39.322501Z,2024-12-27T15:20:39.322501Z,-0.726
2024-12-27T15:25:52.646263Z,2024-12-27T15:25:52.646263Z,-0.725
2024-12-27T15:31:07.069327Z,2024-12-27T15:31:07.069327Z,-1.106
2024-12-27T15:36:20.993448Z,2024-12-27T15:36:20.993448Z,-2.465
2024-12-27T15:41:29.370181Z,2024-12-27T15:41:29.370181Z,-2.492
2024-12-27T15:46:43.543913Z,2024-12-27T15:46:43.543913Z,-2.515
2024-12-27T15:51:51.867621Z,2024-12-27T15:51:51.867621Z,-2.541
2024-12-27T15:57:06.056457Z,2024-12-27T15:57:06.056457Z,-2.557
2024-12-27T16:02:20.931162Z,2024-12-27T16:02:20.931162Z,-2.58
2024-12-27T16:07:35.2594Z,2024-12-27T16:07:35.2594Z,-2.598
2024-12-27T16:12:43.792252Z,2024-12-27T16:12:43.792252Z,-2.61
2024-12-27T16:17:57.937279Z,2024-12-27T16:17:57.937279Z,-2.625
2024-12-27T16:23:06.338095Z,2024-12-27T16:23:06.338095Z,-2.64
2024-12-27T16:28:20.416326Z,2024-12-27T16:28:20.416326Z,-2.646
2024-12-27T16:33:35.183724Z,2024-12-27T16:33:35.183724Z,-2.64
2024-12-27T16:43:58.167369Z,2024-12-27T16:43:58.167369Z,-2.645
2024-12-27T16:49:12.692052Z,2024-12-27T16:49:12.692052Z,-2.661
2024-12-27T16:54:21.287083Z,2024-12-27T16:54:21.287083Z,-2.657
2024-12-27T16:59:35.866918Z,2024-12-27T16:59:35.866918Z,-2.65
2024-12-27T17:04:50.772727Z,2024-12-27T17:04:50.772727Z,-2.639
2024-12-27T17:10:05.185358Z,2024-12-27T17:10:05.185358Z,-2.637
2024-12-27T17:15:14.04573Z,2024-12-27T17:15:14.04573Z,-2.638
2024-12-27T17:20:28.55378Z,2024-12-27T17:20:28.55378Z,-2.621
2024-12-27T17:25:37.406595Z,2024-12-27T17:25:37.406595Z,-2.612
2024-12-27T17:30:51.8239Z,2024-12-27T17:30:51.8239Z,-2.602
2024-12-27T17:36:06.850041Z,2024-12-27T17:36:06.850041Z,-2.587
2024-12-27T17:41:21.311528Z,2024-12-27T17:41:21.311528Z,-2.571
2024-12-27T17:46:30.210311Z,2024-12-27T17:46:30.210311Z,-2.565
2024-12-27T17:51:42.808002Z,2024-12-27T17:51:42.808002Z,-2.544
2024-12-27T17:56:51.37891Z,2024-12-27T17:56:51.37891Z,-2.527
2024-12-27T18:02:05.993794Z,2024-12-27T18:02:05.993794Z,-2.514
2024-12-27T18:07:20.989705Z,2024-12-27T18:07:20.989705Z,-2.494
2024-12-27T18:12:35.4703Z,2024-12-27T18:12:35.4703Z,-2.481
2024-12-27T18:17:44.244638Z,2024-12-27T18:17:44.244638Z,-2.458
2024-12-27T18:22:58.540876Z,2024-12-27T18:22:58.540876Z,-2.435
2024-12-27T18:28:07.383507Z,2024-12-27T18:28:07.383507Z,-2.415
2024-12-27T18:33:21.43105Z,2024-12-27T18:33:21.43105Z,-2.386
2024-12-27T18:38:36.482393Z,2024-12-27T18:38:36.482393Z,-2.357
2024-12-27T18:43:50.80089Z,2024-12-27T18:43:50.80089Z,-2.347
2024-12-27T18:48:59.374045Z,2024-12-27T18:48:59.374045Z,-2.314
2024-12-27T18:54:13.627567Z,2024-12-27T18:54:13.627567Z,-2.275
2024-12-27T18:59:22.212766Z,2024-12-27T18:59:22.212766Z,-2.252
2024-12-27T19:04:36.643686Z,2024-12-27T19:04:36.643686Z,-2.227
2024-12-27T19:09:51.681979Z,2024-12-27T19:09:51.681979Z,-2.195
2024-12-27T19:15:06.511545Z,2024-12-27T19:15:06.511545Z,-2.163
2024-12-27T19:20:15.379348Z,2024-12-27T19:20:15.379348Z,-2.135
2024-12-27T19:25:29.963992Z,2024-12-27T19:25:29.963992Z,-2.112
2024-12-27T19:30:38.882183Z,2024-12-27T19:30:38.882183Z,-2.079
2024-12-27T19:35:53.608933Z,2024-12-27T19:35:53.608933Z,-2.052
2024-12-27T19:41:08.606475Z,2024-12-27T19:41:08.606475Z,-2.028
2024-12-27T19:46:22.960963Z,2024-12-27T19:46:22.960963Z,-1.995
2024-12-27T19:51:31.854706Z,2024-12-27T19:51:31.854706Z,-1.968
2024-12-27T19:56:37.314198Z,2024-12-27T19:56:37.314198Z,-1.938
2024-12-27T20:01:48.055731Z,2024-12-27T20:01:48.055731Z,-1.907
2024-12-27T20:07:48.274541Z,2024-12-27T20:07:48.274541Z,-1.874
2024-12-27T20:15:25.430998Z,2024-12-27T20:15:25.430998Z,-1.842
2024-12-27T20:20:38.499321Z,2024-12-27T20:20:38.499321Z,-1.809
2024-12-27T20:25:47.304981Z,2024-12-27T20:25:47.304981Z,-1.78
2024-12-27T20:31:01.805175Z,2024-12-27T20:31:01.805175Z,-1.754
2024-12-27T20:36:10.419007Z,2024-12-27T20:36:10.419007Z,-1.729
2024-12-27T20:41:24.881178Z,2024-12-27T20:41:24.881178Z,-1.702
2024-12-27T20:46:39.902423Z,2024-12-27T20:46:39.902423Z,-1.676
2024-12-27T20:51:54.450654Z,2024-12-27T20:51:54.450654Z,-1.65
2024-12-27T20:57:03.232106Z,2024-12-27T20:57:03.232106Z,-1.638
2024-12-27T21:02:17.463192Z,2024-12-27T21:02:17.463192Z,-1.62
2024-12-27T21:07:26.057124Z,2024-12-27T21:07:26.057124Z,-1.593
2024-12-27T21:12:40.390824Z,2024-12-27T21:12:40.390824Z,-1.566
2024-12-27T21:17:54.506382Z,2024-12-27T21:17:54.506382Z,-1.542
2024-12-27T21:23:08.984382Z,2024-12-27T21:23:08.984382Z,-1.521
2024-12-27T21:28:17.757332Z,2024-12-27T21:28:17.757332Z,-1.501
2024-12-27T21:33:32.287694Z,2024-12-27T21:33:32.287694Z,-1.497
2024-12-27T21:38:41.33216Z,2024-12-27T21:38:41.33216Z,-1.49
2024-12-27T21:43:55.743882Z,2024-12-27T21:43:55.743882Z,-1.469
2024-12-27T21:49:10.733254Z,2024-12-27T21:49:10.733254Z,-1.454
2024-12-27T21:54:25.214278Z,2024-12-27T21:54:25.214278Z,-1.44
2024-12-27T21:59:33.946692Z,2024-12-27T21:59:33.946692Z,-1.423
2024-12-27T22:04:48.638701Z,2024-12-27T22:04:48.638701Z,-1.412
2024-12-27T22:09:57.228022Z,2024-12-27T22:09:57.228022Z,-1.4
2024-12-27T22:15:11.756607Z,2024-12-27T22:15:11.756607Z,-1.384
2024-12-27T22:20:24.690385Z,2024-12-27T22:20:24.690385Z,-1.376
2024-12-27T22:25:38.776286Z,2024-12-27T22:25:38.776286Z,-1.37
2024-12-27T22:30:47.401557Z,2024-12-27T22:30:47.401557Z,-1.361
2024-12-27T22:36:01.782598Z,2024-12-27T22:36:01.782598Z,-1.36
2024-12-27T22:41:10.451368Z,2024-12-27T22:41:10.451368Z,-1.356
2024-12-27T22:46:20.654158Z,2024-12-27T22:46:20.654158Z,-1.35
2024-12-27T22:51:34.444536Z,2024-12-27T22:51:34.444536Z,-1.348
2024-12-27T22:56:48.651395Z,2024-12-27T22:56:48.651395Z,-1.349
2024-12-27T23:01:57.208598Z,2024-12-27T23:01:57.208598Z,-1.354
2024-12-27T23:07:11.555655Z,2024-12-27T23:07:11.555655Z,-1.353
2024-12-27T23:12:20.048898Z,2024-12-27T23:12:20.048898Z,-1.355
2024-12-27T23:17:31.524002Z,2024-12-27T23:17:31.524002Z,-1.365
2024-12-27T23:22:46.30436Z,2024-12-27T23:22:46.30436Z,-1.375
2024-12-27T23:34:38.622642Z,2024-12-27T23:34:38.622642Z,-1.403
2024-12-27T23:39:58.353576Z,2024-12-27T23:39:58.353576Z,-1.422
2024-12-27T23:45:11.115135Z,2024-12-27T23:45:11.115135Z,-1.434
2024-12-27T23:50:20.025708Z,2024-12-27T23:50:20.025708Z,-1.444
2024-12-27T23:55:34.549597Z,2024-12-27T23:55:34.549597Z,-1.452
2024-12-28T00:00:49.75494Z,2024-12-28T00:00:49.75494Z,-1.47
2024-12-28T00:06:27.770155Z,2024-12-28T00:06:27.770155Z,-1.499
2024-12-28T00:11:33.039557Z,2024-12-28T00:11:33.039557Z,-1.521
2024-12-28T00:16:42.305812Z,2024-12-28T00:16:42.305812Z,-1.543
2024-12-28T00:21:53.105021Z,2024-12-28T00:21:53.105021Z,-1.556
2024-12-28T00:27:02.57225Z,2024-12-28T00:27:02.57225Z,-1.577
2024-12-28T00:32:17.349325Z,2024-12-28T00:32:17.349325Z,-1.593
2024-12-28T00:37:27.911849Z,2024-12-28T00:37:27.911849Z,-1.62
2024-12-28T00:42:29.745151Z,2024-12-28T00:42:29.745151Z,-1.645
2024-12-28T00:47:43.285136Z,2024-12-28T00:47:43.285136Z,-1.676
2024-12-28T00:52:46.516823Z,2024-12-28T00:52:46.516823Z,-1.705
2024-12-28T00:58:14.473994Z,2024-12-28T00:58:14.473994Z,-1.73
2024-12-28T01:03:27.498054Z,2024-12-28T01:03:27.498054Z,-1.76
2024-12-28T01:08:39.039723Z,2024-12-28T01:08:39.039723Z,-1.79
2024-12-28T01:13:47.601313Z,2024-12-28T01:13:47.601313Z,-1.818
2024-12-28T01:19:01.213994Z,2024-12-28T01:19:01.213994Z,-1.852
2024-12-28T01:24:09.828975Z,2024-12-28T01:24:09.828975Z,-1.883
2024-12-28T01:29:24.053639Z,2024-12-28T01:29:24.053639Z,-1.911
2024-12-28T01:34:32.432441Z,2024-12-28T01:34:32.432441Z,-1.949
2024-12-28T01:40:59.383616Z,2024-12-28T01:40:59.383616Z,-1.991
2024-12-28T01:41:18.54767Z,2024-12-28T01:41:18.54767Z,-1.994
2024-12-28T01:41:39.309419Z,2024-12-28T01:41:39.309419Z,-1.996
2024-12-28T01:42:05.693174Z,2024-12-28T01:42:05.693174Z,-1.998
2024-12-28T01:42:32.750002Z,2024-12-28T01:42:32.750002Z,-2.002
2024-12-28T01:48:49.95113Z,2024-12-28T01:48:49.95113Z,-2.041
2024-12-28T01:53:56.346269Z,2024-12-28T01:53:56.346269Z,-2.072
2024-12-28T01:59:58.967936Z,2024-12-28T01:59:58.967936Z,-2.115
2024-12-28T02:05:05.890838Z,2024-12-28T02:05:05.890838Z,-2.156
2024-12-28T02:10:13.839636Z,2024-12-28T02:10:13.839636Z,-2.19
2024-12-28T02:15:28.150011Z,2024-12-28T02:15:28.150011Z,-2.224
2024-12-28T02:20:39.367969Z,2024-12-28T02:20:39.367969Z,-2.262
2024-12-28T02:25:58.94107Z,2024-12-28T02:25:58.94107Z,-2.298
2024-12-28T02:31:10.615219Z,2024-12-28T02:31:10.615219Z,-2.333
2024-12-28T02:36:13.748732Z,2024-12-28T02:36:13.748732Z,-2.365
2024-12-28T02:41:45.908528Z,2024-12-28T02:41:45.908528Z,-2.405
2024-12-28T02:46:59.801399Z,2024-12-28T02:46:59.801399Z,-2.439
2024-12-28T02:52:07.59925Z,2024-12-28T02:52:07.59925Z,-2.47
2024-12-28T02:57:15.562418Z,2024-12-28T02:57:15.562418Z,-2.504
2024-12-28T03:02:25.744856Z,2024-12-28T03:02:25.744856Z,-2.534
2024-12-28T03:07:34.217868Z,2024-12-28T03:07:34.217868Z,-2.565
2024-12-28T03:12:35.265683Z,2024-12-28T03:12:35.265683Z,-2.593
2024-12-28T03:18:14.205994Z,2024-12-28T03:18:14.205994Z,-2.625
2024-12-28T03:23:26.372598Z,2024-12-28T03:23:26.372598Z,-2.651
2024-12-28T03:28:28.150311Z,2024-12-28T03:28:28.150311Z,-2.676
2024-12-28T03:33:36.299137Z,2024-12-28T03:33:36.299137Z,-2.703
2024-12-28T03:38:36.810254Z,2024-12-28T03:38:36.810254Z,-2.729
2024-12-28T03:49:58.615227Z,2024-12-28T03:49:58.615227Z,-2.78
2024-12-28T03:55:11.249116Z,2024-12-28T03:55:11.249116Z,-2.802
2024-12-28T04:00:13.814964Z,2024-12-28T04:00:13.814964Z,-2.823
2024-12-28T04:05:27.421485Z,2024-12-28T04:05:27.421485Z,-2.843
2024-12-28T04:10:31.36606Z,2024-12-28T04:10:31.36606Z,-2.861
2024-12-28T04:16:09.833823Z,2024-12-28T04:16:09.833823Z,-2.88
2024-12-28T04:21:23.038694Z,2024-12-28T04:21:23.038694Z,-2.896
2024-12-28T04:26:33.695769Z,2024-12-28T04:26:33.695769Z,-2.908
2024-12-28T04:36:51.678222Z,2024-12-28T04:36:51.678222Z,-2.929
2024-12-28T04:42:02.500487Z,2024-12-28T04:42:02.500487Z,-2.939
2024-12-28T04:47:28.507145Z,2024-12-28T04:47:28.507145Z,-2.947
2024-12-28T04:52:52.837364Z,2024-12-28T04:52:52.837364Z,-2.953
2024-12-28T04:58:02.248432Z,2024-12-28T04:58:02.248432Z,-2.946
2024-12-28T05:03:05.849418Z,2024-12-28T05:03:05.849418Z,-2.944
2024-12-28T05:08:16.20526Z,2024-12-28T05:08:16.20526Z,-2.931
2024-12-28T05:13:31.629034Z,2024-12-28T05:13:31.629034Z,-2.929
2024-12-28T05:19:04.873771Z,2024-12-28T05:19:04.873771Z,-2.932
2024-12-28T05:19:58.816445Z,2024-12-28T05:19:58.816445Z,-2.932
2024-12-28T05:20:17.958692Z,2024-12-28T05:20:17.958692Z,-2.93
2024-12-28T05:20:38.736164Z,2024-12-28T05:20:38.736164Z,-2.928
2024-12-28T05:21:05.116032Z,2024-12-28T05:21:05.116032Z,-2.927
2024-12-28T05:21:32.13423Z,2024-12-28T05:21:32.13423Z,-2.925
2024-12-28T05:26:45.716006Z,2024-12-28T05:26:45.716006Z,-2.911
2024-12-28T05:31:52.121195Z,2024-12-28T05:31:52.121195Z,-2.889
